"id","datetime","icao","source","text","update_time"
"800","25/10/2021 03:00:00","ZYQQ","avt7.com","METAR ZYQQ 250300Z VRB01MPS CAVOK 12/M01 Q1013 NOSIG","25/10/2021 07:23:00"
"801","25/10/2021 02:00:00","ZYQQ","avt7.com","METAR ZYQQ 250200Z VRB01MPS CAVOK 09/M01 Q1014 NOSIG","25/10/2021 07:23:00"
"802","24/10/2021 20:00:00","ZYBA","avt7.com","METAR ZYBA 242000Z AUTO 20003MPS 9999 // ////// 00/M02 Q1016","25/10/2021 07:23:00"
"803","24/10/2021 21:00:00","ZYSQ","avt7.com","METAR ZYSQ 242100Z AUTO 20007MPS 7000 // ////// 06/04 Q1017","25/10/2021 07:23:00"
"804","24/10/2021 20:00:00","ZYSQ","avt7.com","METAR ZYSQ 242000Z AUTO 20006MPS 8000 // ////// 06/03 Q1017","25/10/2021 07:23:00"
"805","24/10/2021 21:00:00","ZYJM","avt7.com","METAR ZYJM 242100Z 19002MPS CAVOK 02/M02 Q1018 NOSIG","25/10/2021 07:23:00"
"806","24/10/2021 20:00:00","ZYJM","avt7.com","METAR ZYJM 242000Z 22002MPS CAVOK 05/M02 Q1018 NOSIG","25/10/2021 07:23:00"
"807","24/10/2021 21:00:00","ZYHE","avt7.com","METAR ZYHE 242100Z 23005MPS CAVOK 04/M03 Q1012 NOSIG","25/10/2021 07:23:00"
"808","25/10/2021 07:00:00","ZSWF","hbt7.com","METAR ZSWF 250700Z 19003MPS 150V210 CAVOK 21/03 Q1020 NOSIG","25/10/2021 07:23:00"
"809","25/10/2021 06:00:00","ZYDQ","avt7.com","METAR ZYDQ 250600Z 19005MPS 160V220 CAVOK 14/02 Q1013 NOSIG","25/10/2021 07:23:00"
"810","25/10/2021 04:00:00","ZYLD","avt7.com","METAR ZYLD 250400Z VRB01MPS CAVOK 15/00 Q1015 NOSIG","25/10/2021 07:23:00"
"811","25/10/2021 03:00:00","ZYLD","avt7.com","METAR ZYLD 250300Z VRB01MPS CAVOK 12/M01 Q1015 NOSIG","25/10/2021 07:23:00"
"812","24/10/2021 23:00:00","ZYMD","avt7.com","METAR ZYMD 242300Z 24001MPS CAVOK M02/M04 Q1022 NOSIG","25/10/2021 07:23:01"
"813","24/10/2021 22:00:00","ZYMD","avt7.com","METAR ZYMD 242200Z 00000MPS CAVOK M04/M05 Q1022 NOSIG","25/10/2021 07:23:01"
"814","25/10/2021 01:00:00","ZYQQ","avt7.com","METAR ZYQQ 250100Z VRB01MPS CAVOK 07/M02 Q1014 NOSIG","25/10/2021 07:23:01"
"815","25/10/2021 00:00:00","ZYQQ","avt7.com","METAR ZYQQ 250000Z VRB01MPS CAVOK 03/M00 Q1014 NOSIG","25/10/2021 07:23:01"
"816","24/10/2021 20:00:00","ZYHE","avt7.com","METAR ZYHE 242000Z AUTO 24004MPS //// // ////// 05/M03 Q1012","25/10/2021 07:23:01"
"817","25/10/2021 06:00:00","ZYJX","avt7.com","METAR ZYJX 250600Z 26005MPS CAVOK 16/M02 Q1017 NOSIG","25/10/2021 07:23:01"
"818","25/10/2021 07:00:00","ZSYT","hbt7.com","METAR ZSYT 250700Z 23002MPS 6000 NSC 20/02 Q1021 NOSIG","25/10/2021 07:23:01"
"819","25/10/2021 07:00:00","ZSDY","hbt7.com","METAR ZSDY 250700Z 20005MPS 5000 HZ NSC 21/04 Q1020 NOSIG","25/10/2021 07:23:01"
"820","25/10/2021 07:00:00","ZSJN","hbt7.com","METAR ZSJN 250700Z 22003MPS 190V250 5000 HZ NSC 21/05 Q1019 NOSIG","25/10/2021 07:23:01"
"821","25/10/2021 05:00:00","ZYDQ","avt7.com","METAR ZYDQ 250500Z 20004MPS 160V220 CAVOK 13/03 Q1013 NOSIG","25/10/2021 07:23:01"
"822","25/10/2021 02:00:00","ZYLD","avt7.com","METAR ZYLD 250200Z 00000MPS CAVOK 09/M01 Q1016 NOSIG","25/10/2021 07:23:01"
"823","24/10/2021 21:00:00","ZYMD","avt7.com","METAR ZYMD 242100Z 00000MPS CAVOK M04/M05 Q1022 NOSIG","25/10/2021 07:23:01"
"824","24/10/2021 23:00:00","ZYQQ","avt7.com","METAR ZYQQ 242300Z VRB01MPS CAVOK M01/M03 Q1014 NOSIG","25/10/2021 07:23:01"
"825","22/10/2021 08:00:00","ZGHA","aviation.nmc.cn","METAR ZGHA 220800Z 36003MPS 9999 FEW030 17/11 Q1027 NOSIG","25/10/2021 07:23:01"
"826","25/10/2021 05:00:00","ZYJX","avt7.com","METAR ZYJX 250500Z 26006MPS 230V290 CAVOK 16/M03 Q1017 NOSIG","25/10/2021 07:23:01"
"827","25/10/2021 07:00:00","ZSRZ","hbt7.com","METAR ZSRZ 250700Z 25002MPS 200V340 CAVOK 20/04 Q1021 NOSIG","25/10/2021 07:23:01"
"828","25/10/2021 04:00:00","ZYDQ","avt7.com","METAR ZYDQ 250400Z 20004MPS 150V230 CAVOK 12/02 Q1013 NOSIG","25/10/2021 07:23:01"
"829","25/10/2021 01:00:00","ZYLD","avt7.com","METAR ZYLD 250100Z 00000MPS CAVOK 04/M02 Q1017 NOSIG","25/10/2021 07:23:01"
"830","24/10/2021 20:00:00","ZYMD","avt7.com","METAR ZYMD 242000Z 00000MPS CAVOK M02/M04 Q1022 NOSIG","25/10/2021 07:23:01"
"831","24/10/2021 22:00:00","ZYQQ","avt7.com","METAR ZYQQ 242200Z 18002MPS CAVOK M02/M03 Q1014 NOSIG","25/10/2021 07:23:01"
"832","22/10/2021 08:00:00","ZGCD","aviation.nmc.cn","METAR ZGCD 220800Z 04004MPS CAVOK 19/09 Q1027 NOSIG","25/10/2021 07:23:02"
"833","25/10/2021 07:00:00","ZSHZ","hbt7.com","METAR ZSHZ 250700Z 18004MPS 7000 NSC 20/06 Q1020 NOSIG","25/10/2021 07:23:02"
"834","25/10/2021 04:00:00","ZYJX","avt7.com","METAR ZYJX 250400Z 23007MPS CAVOK 16/M02 Q1018 NOSIG","25/10/2021 07:23:02"
"835","25/10/2021 03:00:00","ZYDQ","avt7.com","METAR ZYDQ 250300Z 19004MPS 160V220 9000 NSC 11/03 Q1014 NOSIG","25/10/2021 07:23:02"
"836","25/10/2021 02:00:00","ZYDQ","avt7.com","METAR ZYDQ 250200Z 19005MPS 7000 NSC 09/02 Q1014 NOSIG","25/10/2021 07:23:02"
"837","25/10/2021 00:00:00","ZYLD","avt7.com","METAR ZYLD 250000Z 00000MPS CAVOK M01/M04 Q1018 NOSIG","25/10/2021 07:23:02"
"838","24/10/2021 23:00:00","ZYLD","avt7.com","METAR ZYLD 242300Z 00000MPS CAVOK M05/M06 Q1017 NOSIG","25/10/2021 07:23:02"
"839","24/10/2021 21:00:00","ZYQQ","avt7.com","METAR ZYQQ 242100Z 19001MPS CAVOK M00/M03 Q1014 NOSIG","25/10/2021 07:23:02"
"840","24/10/2021 20:00:00","ZYQQ","avt7.com","METAR ZYQQ 242000Z 18002MPS CAVOK M00/M02 Q1014 NOSIG","25/10/2021 07:23:02"
"841","22/10/2021 08:00:00","ZGDY","aviation.nmc.cn","METAR ZGDY 220800Z VRB01MPS 9999 FEW050 18/09 Q1026 NOSIG","25/10/2021 07:23:02"
"842","25/10/2021 06:00:00","ZYJD","avt7.com","METAR ZYJD 250600Z 08002MPS 350V130 CAVOK 13/M04 Q1009 NOSIG","25/10/2021 07:23:02"
"843","25/10/2021 03:00:00","ZYJX","avt7.com","METAR ZYJX 250300Z VRB03MPS CAVOK 15/M01 Q1019 NOSIG","25/10/2021 07:23:02"
"844","25/10/2021 02:00:00","ZYJX","avt7.com","METAR ZYJX 250200Z 27003MPS CAVOK 12/M02 Q1020 NOSIG","25/10/2021 07:23:02"
"845","25/10/2021 01:00:00","ZYDQ","avt7.com","METAR ZYDQ 250100Z 19006MPS 6000 NSC 07/02 Q1015 NOSIG","25/10/2021 07:23:02"
"846","25/10/2021 00:00:00","ZYDQ","avt7.com","METAR ZYDQ 250000Z 19005MPS 6000 NSC 06/02 Q1015 NOSIG","25/10/2021 07:23:02"
"847","24/10/2021 22:00:00","ZYLD","avt7.com","METAR ZYLD 242200Z 00000MPS CAVOK M07/M08 Q1017 NOSIG","25/10/2021 07:23:02"
"848","24/10/2021 21:00:00","ZYLD","avt7.com","METAR ZYLD 242100Z AUTO 12001MPS 9999 // ////// M07/M08 Q1017","25/10/2021 07:23:02"
"849","25/10/2021 05:00:00","ZYJD","avt7.com","METAR ZYJD 250500Z VRB01MPS CAVOK 12/M03 Q1009 NOSIG","25/10/2021 07:23:02"
"850","25/10/2021 04:00:00","ZYJD","avt7.com","METAR ZYJD 250400Z VRB01MPS CAVOK 10/M03 Q1010 NOSIG","25/10/2021 07:23:02"
"851","25/10/2021 01:00:00","ZYJX","avt7.com","METAR ZYJX 250100Z 28005MPS CAVOK 10/M02 Q1021 NOSIG","25/10/2021 07:23:02"
"852","25/10/2021 00:00:00","ZYJX","avt7.com","METAR ZYJX 250000Z 29006MPS CAVOK 06/M03 Q1021 NOSIG","25/10/2021 07:23:02"
"853","24/10/2021 23:00:00","ZYDQ","avt7.com","METAR ZYDQ 242300Z 18005MPS 6000 NSC 04/02 Q1015 NOSIG","25/10/2021 07:23:02"
"854","24/10/2021 22:00:00","ZYDQ","avt7.com","METAR ZYDQ 242200Z 18005MPS 7000 NSC 04/01 Q1015 NOSIG","25/10/2021 07:23:02"
"855","24/10/2021 20:00:00","ZYLD","avt7.com","METAR ZYLD 242000Z AUTO 00000MPS 9999 // ////// M07/M08 Q1018","25/10/2021 07:23:02"
"856","25/10/2021 03:00:00","ZYJD","avt7.com","METAR ZYJD 250300Z VRB01MPS CAVOK 07/M03 Q1011 NOSIG","25/10/2021 07:23:02"
"857","22/10/2021 08:00:00","ZGLG","aviation.nmc.cn","METAR ZGLG 220800Z 36004MPS 8000 -RA FEW008 SCT014 OVC040 14/13 Q1027 NOSIG","25/10/2021 07:23:02"
"858","25/10/2021 07:00:00","ZHCC","hbt7.com","METAR ZHCC 250700Z 18003MPS 110V230 5000 HZ NSC 20/07 Q1020 NOSIG","25/10/2021 07:23:03"
"859","25/10/2021 06:00:00","ZYJS","avt7.com","METAR ZYJS 250600Z AUTO 21006MPS 9999 // ////// 16/M00 Q1016","25/10/2021 07:23:03"
"860","24/10/2021 23:00:00","ZYJX","avt7.com","METAR ZYJX 242300Z 30003MPS CAVOK 04/M03 Q1021 NOSIG","25/10/2021 07:23:03"
"861","24/10/2021 21:00:00","ZYDQ","avt7.com","METAR ZYDQ 242100Z 18004MPS CAVOK 04/01 Q1015 NOSIG","25/10/2021 07:23:03"
"862","25/10/2021 02:00:00","ZYJD","avt7.com","METAR ZYJD 250200Z VRB01MPS CAVOK 02/M03 Q1012 NOSIG","25/10/2021 07:23:03"
"863","22/10/2021 08:00:00","ZGCJ","aviation.nmc.cn","METAR ZGCJ 220800Z 00000MPS 9999 -RA FEW016 OVC040 14/11 Q1028 NOSIG","25/10/2021 07:23:03"
"864","25/10/2021 06:00:00","ZYDU","avt7.com","METAR ZYDU 250600Z 15005MPS CAVOK 12/01 Q1012 NOSIG","25/10/2021 07:23:03"
"865","25/10/2021 05:00:00","ZYJS","avt7.com","METAR ZYJS 250500Z AUTO 24006MPS 9999 // ////// 17/M01 Q1016","25/10/2021 07:23:03"
"866","25/10/2021 04:00:00","ZYJS","avt7.com","METAR ZYJS 250400Z AUTO 20005MPS 9999 // ////// 16/M01 Q1017","25/10/2021 07:23:03"
"867","24/10/2021 22:00:00","ZYJX","avt7.com","METAR ZYJX 242200Z 29006MPS CAVOK 01/M03 Q1020 NOSIG","25/10/2021 07:23:03"
"868","24/10/2021 20:00:00","ZYDQ","avt7.com","METAR ZYDQ 242000Z 18005MPS CAVOK 04/M00 Q1015 NOSIG","25/10/2021 07:23:03"
"869","25/10/2021 01:00:00","ZYJD","avt7.com","METAR ZYJD 250100Z VRB01MPS CAVOK M01/M04 Q1012 NOSIG","25/10/2021 07:23:03"
"870","25/10/2021 06:00:00","ZYFY","avt7.com","METAR ZYFY 250600Z 23007MPS CAVOK 14/02 Q1016 NOSIG","25/10/2021 07:23:04"
"871","25/10/2021 05:00:00","ZYDU","avt7.com","METAR ZYDU 250500Z 16005MPS CAVOK 11/01 Q1012 NOSIG","25/10/2021 07:23:04"
"872","25/10/2021 03:00:00","ZYJS","avt7.com","METAR ZYJS 250300Z 22005MPS 180V260 CAVOK 16/01 Q1017 NOSIG","25/10/2021 07:23:04"
"873","24/10/2021 21:00:00","ZYJX","avt7.com","METAR ZYJX 242100Z 30004MPS CAVOK 01/M03 Q1021 NOSIG","25/10/2021 07:23:04"
"874","25/10/2021 00:00:00","ZYJD","avt7.com","METAR ZYJD 250000Z VRB01MPS CAVOK M04/M06 Q1013 NOSIG","25/10/2021 07:23:04"
"875","25/10/2021 07:00:00","ZHLY","hbt7.com","METAR ZHLY 250700Z VRB01MPS 8000 NSC 20/09 Q1020 NOSIG","25/10/2021 07:23:04"
"876","25/10/2021 06:30:00","ZSSS","avt7.com","METAR ZSSS 250630Z 03005MPS 360V060 CAVOK 22/11 Q1022 NOSIG","25/10/2021 07:23:04"
"877","25/10/2021 07:00:00","ZSJG","hbt7.com","METAR ZSJG 250700Z 20004MPS 170V230 8000 NSC 20/05 Q1021 NOSIG","25/10/2021 07:23:04"
"878","25/10/2021 05:00:00","ZYFY","avt7.com","METAR ZYFY 250500Z 22007MPS CAVOK 14/02 Q1016 NOSIG","25/10/2021 07:23:04"
"879","25/10/2021 07:00:00","ZHNY","hbt7.com","METAR ZHNY 250700Z VRB02MPS 6000 NSC 20/07 Q1020 NOSIG","25/10/2021 07:23:04"
"880","25/10/2021 04:00:00","ZYDU","avt7.com","METAR ZYDU 250400Z 15006MPS CAVOK 10/01 Q1012 NOSIG","25/10/2021 07:23:04"
"881","25/10/2021 02:00:00","ZYJS","avt7.com","METAR ZYJS 250200Z 22005MPS CAVOK 14/01 Q1018 NOSIG","25/10/2021 07:23:04"
"882","24/10/2021 20:00:00","ZYJX","avt7.com","METAR ZYJX 242000Z AUTO 29003MPS 9999 // ////// 01/M04 Q1021","25/10/2021 07:23:04"
"883","24/10/2021 23:00:00","ZYJD","avt7.com","METAR ZYJD 242300Z 01002MPS CAVOK M07/M08 Q1012 NOSIG","25/10/2021 07:23:04"
"884","25/10/2021 06:30:00","ZSPD","avt7.com","METAR ZSPD 250630Z 04006MPS 010V070 CAVOK 21/11 Q1022 NOSIG","25/10/2021 07:23:04"
"885","25/10/2021 06:00:00","ZSSS","avt7.com","METAR ZSSS 250600Z 04004MPS 350V080 CAVOK 21/10 Q1022 NOSIG","25/10/2021 07:23:05"
"886","25/10/2021 05:30:00","ZSSS","avt7.com","METAR ZSSS 250530Z 36004MPS 340V050 CAVOK 21/11 Q1022 NOSIG","25/10/2021 07:23:05"
"887","25/10/2021 04:00:00","ZYFY","avt7.com","METAR ZYFY 250400Z 22006MPS CAVOK 14/01 Q1016 NOSIG","25/10/2021 07:23:05"
"888","25/10/2021 03:00:00","ZYDU","avt7.com","METAR ZYDU 250300Z 15004MPS 120V180 CAVOK 08/00 Q1013 NOSIG","25/10/2021 07:23:05"
"889","25/10/2021 01:00:00","ZYJS","avt7.com","METAR ZYJS 250100Z 20004MPS CAVOK 10/00 Q1019 NOSIG","25/10/2021 07:23:05"
"890","24/10/2021 22:00:00","ZYJD","avt7.com","METAR ZYJD 242200Z VRB01MPS CAVOK M06/M07 Q1012 NOSIG","25/10/2021 07:23:05"
"891","25/10/2021 06:00:00","ZSPD","avt7.com","METAR ZSPD 250600Z 04006MPS 010V070 CAVOK 21/12 Q1022 NOSIG","25/10/2021 07:23:05"
"892","25/10/2021 05:30:00","ZSPD","avt7.com","METAR ZSPD 250530Z 04006MPS 010V070 CAVOK 21/12 Q1022 NOSIG","25/10/2021 07:23:05"
"893","25/10/2021 07:00:00","ZHXY","hbt7.com","METAR ZHXY 250700Z 08003MPS 050V120 CAVOK 20/08 Q1021 NOSIG","25/10/2021 07:23:05"
"894","25/10/2021 06:00:00","ZSNJ","avt7.com","METAR ZSNJ 250600Z 05003MPS 350V090 CAVOK 21/09 Q1022 NOSIG","25/10/2021 07:23:05"
"895","25/10/2021 05:00:00","ZSSS","avt7.com","METAR ZSSS 250500Z 02004MPS 340V060 CAVOK 21/10 Q1023 NOSIG","25/10/2021 07:23:05"
"896","25/10/2021 03:00:00","ZYFY","avt7.com","METAR ZYFY 250300Z 22006MPS CAVOK 12/02 Q1017 NOSIG","25/10/2021 07:23:05"
"897","25/10/2021 02:00:00","ZYDU","avt7.com","METAR ZYDU 250200Z 15003MPS 120V190 CAVOK 06/M00 Q1014 NOSIG","25/10/2021 07:23:05"
"898","25/10/2021 00:00:00","ZYJS","avt7.com","METAR ZYJS 250000Z 19003MPS CAVOK 06/M00 Q1019 NOSIG","25/10/2021 07:23:05"
"899","24/10/2021 23:00:00","ZYJS","avt7.com","METAR ZYJS 242300Z 18002MPS 150V210 CAVOK 02/M02 Q1019 NOSIG","25/10/2021 07:23:05"
"900","24/10/2021 21:00:00","ZYJD","avt7.com","METAR ZYJD 242100Z AUTO 00000MPS 9999 // ////// M07/M08 Q1013","25/10/2021 07:23:05"
"901","24/10/2021 20:00:00","ZYJD","avt7.com","METAR ZYJD 242000Z AUTO 26001MPS 9999 // ////// M06/M07 Q1013","25/10/2021 07:23:05"
"902","22/10/2021 08:00:00","ZGSZ","aviation.nmc.cn","METAR ZGSZ 220800Z 01006MPS 9999 OVC036 18/13 Q1019 NOSIG","25/10/2021 07:23:05"
"903","25/10/2021 05:00:00","ZSPD","avt7.com","METAR ZSPD 250500Z 04006MPS 360V070 CAVOK 21/12 Q1023 NOSIG","25/10/2021 07:23:05"
"904","25/10/2021 04:30:00","ZSPD","avt7.com","METAR ZSPD 250430Z 03006MPS CAVOK 21/12 Q1023 NOSIG","25/10/2021 07:23:05"
"905","25/10/2021 07:00:00","ZHHH","hbt7.com","METAR ZHHH 250700Z 10002MPS 030V160 9000 NSC 22/09 Q1020 NOSIG","25/10/2021 07:23:05"
"906","25/10/2021 06:00:00","ZSCG","avt7.com","METAR ZSCG 250600Z VRB02MPS 9999 FEW040 21/08 Q1022 NOSIG","25/10/2021 07:23:05"
"907","25/10/2021 05:00:00","ZSCG","avt7.com","METAR ZSCG 250500Z 06003MPS 360V100 9999 FEW040 20/08 Q1023 NOSIG","25/10/2021 07:23:05"
"908","25/10/2021 05:00:00","ZSNJ","avt7.com","METAR ZSNJ 250500Z 06003MPS 010V140 9999 SCT046 21/08 Q1023 NOSIG","25/10/2021 07:23:05"
"909","25/10/2021 04:00:00","ZSNJ","avt7.com","METAR ZSNJ 250400Z 06003MPS 360V110 9999 SCT040 21/09 Q1024 NOSIG","25/10/2021 07:23:05"
"910","25/10/2021 04:30:00","ZSSS","avt7.com","METAR ZSSS 250430Z 05004MPS 350V080 CAVOK 22/10 Q1023 NOSIG","25/10/2021 07:23:05"
"911","25/10/2021 04:00:00","ZSSS","avt7.com","METAR ZSSS 250400Z 35006MPS 320V020 CAVOK 22/10 Q1023 NOSIG","25/10/2021 07:23:05"
"912","25/10/2021 02:00:00","ZYFY","avt7.com","METAR ZYFY 250200Z 22005MPS 180V240 CAVOK 11/01 Q1018 NOSIG","25/10/2021 07:23:05"
"913","25/10/2021 01:00:00","ZYFY","avt7.com","METAR ZYFY 250100Z 22005MPS 190V250 CAVOK 09/01 Q1018 NOSIG","25/10/2021 07:23:05"
"914","25/10/2021 01:00:00","ZYDU","avt7.com","METAR ZYDU 250100Z 16003MPS CAVOK 04/M02 Q1014 NOSIG","25/10/2021 07:23:06"
"915","25/10/2021 00:00:00","ZYDU","avt7.com","METAR ZYDU 250000Z 16003MPS CAVOK 03/M02 Q1014 NOSIG","25/10/2021 07:23:06"
"916","24/10/2021 22:00:00","ZYJS","avt7.com","METAR ZYJS 242200Z 15002MPS CAVOK M02/M04 Q1019 NOSIG","25/10/2021 07:23:06"
"917","24/10/2021 21:00:00","ZYJS","avt7.com","METAR ZYJS 242100Z 16002MPS CAVOK M01/M03 Q1019 NOSIG","25/10/2021 07:23:06"
"918","25/10/2021 04:00:00","ZSPD","avt7.com","METAR ZSPD 250400Z 02007MPS CAVOK 21/12 Q1023 NOSIG","25/10/2021 07:23:06"
"919","25/10/2021 03:30:00","ZSPD","avt7.com","METAR ZSPD 250330Z 03007MPS CAVOK 21/12 Q1023 NOSIG","25/10/2021 07:23:06"
"920","25/10/2021 06:00:00","ZSNT","avt7.com","METAR ZSNT 250600Z 06002MPS 010V110 CAVOK 20/09 Q1022 NOSIG","25/10/2021 07:23:06"
"921","25/10/2021 05:00:00","ZSNT","avt7.com","METAR ZSNT 250500Z 05003MPS CAVOK 20/09 Q1023 NOSIG","25/10/2021 07:23:06"
"922","25/10/2021 04:00:00","ZSCG","avt7.com","METAR ZSCG 250400Z 03003MPS 9999 FEW040 20/09 Q1024 NOSIG","25/10/2021 07:23:06"
"923","25/10/2021 03:00:00","ZSCG","avt7.com","METAR ZSCG 250300Z VRB02MPS 9999 FEW030 20/11 Q1025 NOSIG","25/10/2021 07:23:06"
"924","25/10/2021 07:00:00","ZHXF","hbt7.com","METAR ZHXF 250700Z 12002MPS 050V180 CAVOK 23/08 Q1019 NOSIG","25/10/2021 07:23:06"
"925","25/10/2021 03:00:00","ZSNJ","avt7.com","METAR ZSNJ 250300Z 07002MPS 040V120 CAVOK 21/11 Q1024 NOSIG","25/10/2021 07:23:06"
"926","25/10/2021 02:00:00","ZSNJ","avt7.com","METAR ZSNJ 250200Z VRB01MPS 7000 NSC 19/12 Q1025 NOSIG","25/10/2021 07:23:06"
"927","25/10/2021 03:30:00","ZSSS","avt7.com","METAR ZSSS 250330Z 36005MPS CAVOK 21/10 Q1024 NOSIG","25/10/2021 07:23:06"
"928","25/10/2021 03:00:00","ZSSS","avt7.com","METAR ZSSS 250300Z 05005MPS CAVOK 21/10 Q1024 NOSIG","25/10/2021 07:23:06"
"929","25/10/2021 00:00:00","ZYFY","avt7.com","METAR ZYFY 250000Z AUTO 20002MPS 150V230 9999 // ////// 06/00 Q1018","25/10/2021 07:23:06"
"930","24/10/2021 23:00:00","ZYFY","avt7.com","METAR ZYFY 242300Z AUTO 16003MPS 9999 // ////// 01/M01 Q1018","25/10/2021 07:23:06"
"931","24/10/2021 23:00:00","ZYDU","avt7.com","METAR ZYDU 242300Z 13003MPS CAVOK M01/M02 Q1014 NOSIG","25/10/2021 07:23:06"
"932","24/10/2021 22:00:00","ZYDU","avt7.com","METAR ZYDU 242200Z 11002MPS CAVOK M01/M04 Q1014 NOSIG","25/10/2021 07:23:06"
"933","24/10/2021 20:00:00","ZYJS","avt7.com","METAR ZYJS 242000Z AUTO 17003MPS 9999 // ////// M02/M05 Q1019","25/10/2021 07:23:06"
"934","25/10/2021 03:00:00","ZSPD","avt7.com","METAR ZSPD 250300Z 02006MPS 350V050 CAVOK 21/12 Q1023 NOSIG","25/10/2021 07:23:06"
"935","25/10/2021 02:30:00","ZSPD","avt7.com","METAR ZSPD 250230Z 02006MPS CAVOK 20/11 Q1024 NOSIG","25/10/2021 07:23:06"
"936","25/10/2021 07:00:00","ZHYC","hbt7.com","METAR ZHYC 250700Z 12003MPS 080V170 CAVOK 20/06 Q1020 NOSIG","25/10/2021 07:23:06"
"937","25/10/2021 06:00:00","ZSWX","avt7.com","METAR ZSWX 250600Z 10003MPS 070V130 9999 SCT040 21/11 Q1022 NOSIG","25/10/2021 07:23:06"
"938","25/10/2021 04:00:00","ZSNT","avt7.com","METAR ZSNT 250400Z 02003MPS 350V080 CAVOK 21/08 Q1023 NOSIG","25/10/2021 07:23:06"
"939","25/10/2021 03:00:00","ZSNT","avt7.com","METAR ZSNT 250300Z VRB03MPS CAVOK 21/09 Q1024 NOSIG","25/10/2021 07:23:06"
"940","25/10/2021 02:00:00","ZSCG","avt7.com","METAR ZSCG 250200Z VRB01MPS CAVOK 19/11 Q1025 NOSIG","25/10/2021 07:23:06"
"941","25/10/2021 01:00:00","ZSCG","avt7.com","METAR ZSCG 250100Z VRB01MPS 6000 NSC 17/13 Q1025 NOSIG","25/10/2021 07:23:06"
"942","25/10/2021 01:00:00","ZSNJ","avt7.com","METAR ZSNJ 250100Z VRB01MPS 5000 BR NSC 16/13 Q1025 NOSIG","25/10/2021 07:23:06"
"943","25/10/2021 00:00:00","ZSNJ","avt7.com","METAR ZSNJ 250000Z VRB01MPS 3000 BR NSC 13/13 Q1025 NOSIG","25/10/2021 07:23:06"
"944","25/10/2021 02:30:00","ZSSS","avt7.com","METAR ZSSS 250230Z 02005MPS CAVOK 20/10 Q1024 NOSIG","25/10/2021 07:23:06"
"945","24/10/2021 22:00:00","ZYFY","avt7.com","METAR ZYFY 242200Z AUTO 16003MPS 9999 // ////// M01/M03 Q1018","25/10/2021 07:23:06"
"946","24/10/2021 21:00:00","ZYDU","avt7.com","METAR ZYDU 242100Z AUTO VRB01MPS 9999 // ////// M02/M04 Q1014","25/10/2021 07:23:06"
"947","25/10/2021 02:00:00","ZSPD","avt7.com","METAR ZSPD 250200Z 02007MPS CAVOK 20/12 Q1024 NOSIG","25/10/2021 07:23:06"
"948","22/10/2021 08:00:00","ZGSD","aviation.nmc.cn","METAR ZGSD 220800Z 01008MPS 330V030 9999 OVC033 19/14 Q1018 NOSIG","25/10/2021 07:23:06"
"949","25/10/2021 06:00:00","ZSYA","avt7.com","METAR ZSYA 250600Z VRB02MPS 9999 SCT040 21/08 Q1022 NOSIG","25/10/2021 07:23:06"
"950","25/10/2021 05:00:00","ZSWX","avt7.com","METAR ZSWX 250500Z VRB02MPS 9999 SCT033 21/12 Q1023 NOSIG","25/10/2021 07:23:06"
"951","25/10/2021 02:00:00","ZSNT","avt7.com","METAR ZSNT 250200Z 02003MPS 360V070 CAVOK 19/10 Q1025 NOSIG","25/10/2021 07:23:07"
"952","25/10/2021 01:00:00","ZSNT","avt7.com","METAR ZSNT 250100Z 03002MPS 360V060 CAVOK 18/13 Q1025 NOSIG","25/10/2021 07:23:07"
"953","25/10/2021 00:00:00","ZSCG","avt7.com","METAR ZSCG 250000Z VRB01MPS 2500 BR NSC 13/13 Q1025 NOSIG","25/10/2021 07:23:07"
"954","24/10/2021 23:00:00","ZSCG","avt7.com","METAR ZSCG 242300Z 00000MPS 2000 R11/1400U BR NSC 11/11 Q1025 NOSIG","25/10/2021 07:23:07"
"955","24/10/2021 23:00:00","ZSNJ","avt7.com","METAR ZSNJ 242300Z 36001MPS 2500 BR NSC 11/11 Q1025 BECMG TL0030 3000","25/10/2021 07:23:07"
"956","24/10/2021 22:00:00","ZSNJ","avt7.com","METAR ZSNJ 242200Z VRB01MPS 3000 BR NSC 10/10 Q1024 BECMG TL2330 2000","25/10/2021 07:23:07"
"957","25/10/2021 02:00:00","ZSSS","avt7.com","METAR ZSSS 250200Z 02005MPS CAVOK 20/11 Q1024 NOSIG","25/10/2021 07:23:07"
"958","25/10/2021 01:30:00","ZSSS","avt7.com","METAR ZSSS 250130Z 03004MPS CAVOK 19/12 Q1024 NOSIG","25/10/2021 07:23:07"
"959","24/10/2021 21:00:00","ZYFY","avt7.com","METAR ZYFY 242100Z AUTO 16003MPS 9999 // ////// M01/M03 Q1018","25/10/2021 07:23:07"
"960","24/10/2021 20:00:00","ZYFY","avt7.com","METAR ZYFY 242000Z AUTO 14003MPS 9999 // ////// M02/M03 Q1018","25/10/2021 07:23:07"
"961","24/10/2021 20:00:00","ZYDU","avt7.com","METAR ZYDU 242000Z AUTO 16002MPS 9999 // ////// 01/M04 Q1014","25/10/2021 07:23:07"
"962","25/10/2021 01:30:00","ZSPD","avt7.com","METAR ZSPD 250130Z 02006MPS CAVOK 20/12 Q1024 NOSIG","25/10/2021 07:23:07"
